"vpnr" "csnr" "wort" "valenz" "usvalenz" "bildtyp" "vigiltarget" "q1_response" "q1_rt" "q1_korrekt" "q2_response" "q2_rt" "q2_korrekt" "bewert_response" "bewert_rt" "sbopt1" "sbopt2" "sbopt3" "sbopt4" "sbopt5" "sbopt6" "usopt1" "usopt2" "usopt3" "usopt4" "usopt5" "usopt6"
"531" "5" 50 "2209.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"532" "5" 51 "8420.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"533" "5" 52 "7330.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"534" "5" 53 "8470.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"535" "5" 54 "8501.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"536" "5" 55 "8370.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"537" "5" 56 "6510.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"538" "5" 57 "6821.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"539" "5" 58 "6260.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"540" "5" 59 "3400.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"541" "5" 60 "3550.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"542" "5" 61 "9050.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"543" "5" 62 "6312.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"544" "5" 63 "6230.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"545" "5" 64 "9250.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"546" "5" 65 "2730.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"547" "5" 66 "9600.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"548" "5" 67 "6300.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"549" "5" 68 "2372.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"550" "5" 69 "7550.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"551" "5" 70 "2575.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"552" "5" 71 "2220.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"553" "5" 72 "5395.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"554" "5" 73 "2487.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"555" "5" 74 "2635.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"556" "5" 75 "7830.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"557" "5" 76 "1616.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"558" "5" 77 "4274.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"559" "5" 78 "7820.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"560" "5" 79 "7640.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"561" "6" 0 "02.bmp" 0 1 1 0 0 1474 0 51 5859 0 100 -1 0 1 2 6 7 8 44 45 46 51 52 53
"562" "6" 1 "04.bmp" 0 1 1 0 0 2538 0 53 1834 0 145 -1 0 1 2 6 7 8 44 45 46 51 52 53
"563" "6" 2 "05.bmp" 0 1 1 0 1 961 0 46 6282 0 77 -1 0 1 2 6 7 8 44 45 46 51 52 53
"564" "6" 3 "01.bmp" 0 -1 1 0 0 2697 0 64 11482 0 177 -1 3 4 5 9 10 11 56 57 58 63 64 65
"565" "6" 4 "03.bmp" 0 -1 1 0 0 2736 0 64 10715 0 150 -1 3 4 5 9 10 11 56 57 58 63 64 65
"566" "6" 5 "06.bmp" 0 -1 1 0 0 1034 0 58 2690 0 150 -1 3 4 5 9 10 11 56 57 58 63 64 65
"567" "6" 6 "10.bmp" 0 1 1 0 0 930 0 50 2091 0 151 -1 0 1 2 6 7 8 47 48 49 54 55 50
"568" "6" 7 "09.bmp" 0 1 1 0 0 3279 0 48 2798 0 100 -1 0 1 2 6 7 8 47 48 49 54 55 50
"569" "6" 8 "08.bmp" 0 1 1 0 1 1041 0 49 7178 0 79 -1 0 1 2 6 7 8 47 48 49 54 55 50
"570" "6" 9 "11.bmp" 0 -1 1 0 2 11586 0 60 12403 0 99 -1 3 4 5 9 10 11 59 60 61 66 67 62
"571" "6" 10 "12.bmp" 0 -1 1 0 1 2135 0 67 2722 0 81 -1 3 4 5 9 10 11 59 60 61 66 67 62
"572" "6" 11 "07.bmp" 0 -1 1 0 0 2664 0 60 4962 0 125 -1 3 4 5 9 10 11 59 60 61 66 67 62
"573" "6" 12 "37.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 36 43 21 28 32 -1 -1 -1 -1 -1 -1
"574" "6" 13 "15.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 32 39 29 36 16 -1 -1 -1 -1 -1 -1
"575" "6" 14 "21.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 12 38 27 28 22 -1 -1 -1 -1 -1 -1
"576" "6" 15 "35.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 14 27 30 33 18 -1 -1 -1 -1 -1 -1
"577" "6" 16 "18.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 30 15 42 39 40 -1 -1 -1 -1 -1 -1
"578" "6" 17 "14.bmp" 0 0 1 0 1 1443 0 46 6035 0 99 -1 17 27 30 34 19 40 44 45 46 51 52 53
"579" "6" 18 "22.bmp" 0 0 1 0 1 906 0 51 1986 0 41 -1 18 21 30 27 38 12 44 45 46 51 52 53
"580" "6" 19 "38.bmp" 0 0 1 0 1 1936 0 63 1754 0 45 -1 19 16 34 28 22 33 56 57 58 63 64 65
"581" "6" 20 "36.bmp" 0 0 1 0 1 3817 0 58 7419 0 92 -1 20 21 37 15 31 34 56 57 58 63 64 65
"582" "6" 21 "23.bmp" 0 0 1 0 1 1369 0 48 2450 0 99 -1 21 35 25 39 22 16 47 48 49 54 55 50
"583" "6" 22 "29.bmp" 0 0 1 0 0 6561 0 47 2890 1 100 -1 22 41 18 19 33 36 47 48 49 54 55 50
"584" "6" 23 "33.bmp" 0 0 1 0 0 2267 0 61 6467 0 149 -1 23 43 34 40 33 35 59 60 61 66 67 62
"585" "6" 24 "31.bmp" 0 0 1 0 1 985 0 67 1714 0 79 -1 24 42 32 33 15 37 59 60 61 66 67 62
"586" "6" 25 "13.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 28 43 16 20 13 -1 -1 -1 -1 -1 -1
"587" "6" 26 "41.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 32 37 24 43 28 -1 -1 -1 -1 -1 -1
"588" "6" 27 "44.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 12 13 42 26 29 -1 -1 -1 -1 -1 -1
"589" "6" 28 "40.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 24 18 30 22 36 -1 -1 -1 -1 -1 -1
"590" "6" 29 "25.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 21 28 33 31 14 -1 -1 -1 -1 -1 -1
"591" "6" 30 "24.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 12 29 37 31 19 -1 -1 -1 -1 -1 -1
"592" "6" 31 "43.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 25 12 36 26 35 -1 -1 -1 -1 -1 -1
"593" "6" 32 "26.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 30 40 41 31 17 -1 -1 -1 -1 -1 -1
"594" "6" 33 "27.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 23 35 12 25 17 -1 -1 -1 -1 -1 -1
"595" "6" 34 "30.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 21 28 24 22 35 -1 -1 -1 -1 -1 -1
"596" "6" 35 "34.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 30 21 41 17 38 -1 -1 -1 -1 -1 -1
"597" "6" 36 "28.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 22 31 29 32 12 -1 -1 -1 -1 -1 -1
"598" "6" 37 "19.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 42 17 34 19 21 -1 -1 -1 -1 -1 -1
"599" "6" 38 "16.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 15 16 12 27 35 -1 -1 -1 -1 -1 -1
"600" "6" 39 "42.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 14 35 25 41 24 -1 -1 -1 -1 -1 -1
"601" "6" 40 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 33 38 24 41 32 -1 -1 -1 -1 -1 -1
"602" "6" 41 "39.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 28 13 29 17 18 -1 -1 -1 -1 -1 -1
"603" "6" 42 "32.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 38 17 31 43 32 -1 -1 -1 -1 -1 -1
"604" "6" 43 "20.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 27 23 39 16 21 -1 -1 -1 -1 -1 -1
"605" "6" 44 "8470.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"606" "6" 45 "5910.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"607" "6" 46 "1710.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"608" "6" 47 "2209.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"609" "6" 48 "7330.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"610" "6" 49 "8190.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"611" "6" 50 "8501.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"612" "6" 51 "7502.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"613" "6" 52 "8370.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"614" "6" 53 "8420.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"615" "6" 54 "2058.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"616" "6" 55 "8080.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"617" "6" 56 "6510.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"618" "6" 57 "2730.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"619" "6" 58 "6821.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"620" "6" 59 "9600.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"621" "6" 60 "3550.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"622" "6" 61 "3400.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"623" "6" 62 "6260.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"624" "6" 63 "6230.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"625" "6" 64 "6300.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"626" "6" 65 "9250.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"627" "6" 66 "9050.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"628" "6" 67 "6312.bmp" -1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"629" "6" 68 "2575.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"630" "6" 69 "7550.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"631" "6" 70 "7820.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"632" "6" 71 "1616.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"633" "6" 72 "2372.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"634" "6" 73 "5395.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"635" "6" 74 "7640.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"636" "6" 75 "2487.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"637" "6" 76 "2220.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"638" "6" 77 "2635.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"639" "6" 78 "4274.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"640" "6" 79 "7830.bmp" 0 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"641" "7" 0 "04.bmp" 0 1 1 0 0 1426 0 44 4559 1 126 -1 0 1 2 6 7 8 44 45 46 51 52 53
"642" "7" 1 "02.bmp" 0 1 1 0 0 6987 0 44 8259 1 106 -1 0 1 2 6 7 8 44 45 46 51 52 53
"643" "7" 2 "05.bmp" 0 1 1 0 0 4292 0 46 5358 0 143 -1 0 1 2 6 7 8 44 45 46 51 52 53
"644" "7" 3 "06.bmp" 0 -1 1 0 0 3703 0 57 4548 0 145 -1 3 4 5 9 10 11 56 57 58 63 64 65
"645" "7" 4 "01.bmp" 0 -1 1 0 0 2877 0 57 4916 0 171 -1 3 4 5 9 10 11 56 57 58 63 64 65
"646" "7" 5 "03.bmp" 0 -1 1 0 0 4058 0 58 7143 0 166 -1 3 4 5 9 10 11 56 57 58 63 64 65
"647" "7" 6 "12.bmp" 0 1 1 0 1 2290 0 55 3889 0 0 -1 0 1 2 6 7 8 47 48 49 54 55 50
"648" "7" 7 "08.bmp" 0 1 1 0 1 2971 0 55 3923 0 100 -1 0 1 2 6 7 8 47 48 49 54 55 50
"649" "7" 8 "10.bmp" 0 1 1 0 0 2069 0 54 1088 0 102 -1 0 1 2 6 7 8 47 48 49 54 55 50
"650" "7" 9 "11.bmp" 0 -1 1 0 1 2734 0 61 2827 0 100 -1 3 4 5 9 10 11 59 60 61 66 67 62
"651" "7" 10 "09.bmp" 0 -1 1 0 1 1182 0 62 1576 0 61 -1 3 4 5 9 10 11 59 60 61 66 67 62
"652" "7" 11 "07.bmp" 0 -1 1 0 1 1707 0 67 2667 0 104 -1 3 4 5 9 10 11 59 60 61 66 67 62
"653" "7" 12 "18.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 30 32 43 42 27 -1 -1 -1 -1 -1 -1
"654" "7" 13 "37.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 20 32 38 34 36 -1 -1 -1 -1 -1 -1
"655" "7" 14 "22.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 40 23 17 13 12 -1 -1 -1 -1 -1 -1
"656" "7" 15 "32.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 37 30 21 25 40 -1 -1 -1 -1 -1 -1
"657" "7" 16 "31.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 34 21 22 15 32 -1 -1 -1 -1 -1 -1
"658" "7" 17 "14.bmp" 0 0 1 0 0 4531 0 45 4240 0 123 -1 17 21 42 24 27 40 44 45 46 51 52 53
"659" "7" 18 "20.bmp" 0 0 1 0 1 1240 0 51 3279 0 41 -1 18 31 23 36 35 27 44 45 46 51 52 53
"660" "7" 19 "24.bmp" 0 0 1 0 1 6831 0 64 2235 0 142 -1 19 13 35 20 31 12 56 57 58 63 64 65
"661" "7" 20 "40.bmp" 0 0 1 0 0 2636 0 58 1582 0 51 -1 20 21 31 27 15 35 56 57 58 63 64 65
"662" "7" 21 "25.bmp" 0 0 1 0 1 1525 0 55 2692 0 54 -1 21 23 20 24 31 17 47 48 49 54 55 50
"663" "7" 22 "38.bmp" 0 0 1 0 1 1520 0 55 3288 0 39 -1 22 34 33 38 32 15 47 48 49 54 55 50
"664" "7" 23 "39.bmp" 0 0 1 0 1 1014 0 60 647 0 0 -1 23 34 42 36 30 39 59 60 61 66 67 62
"665" "7" 24 "23.bmp" 0 0 1 0 1 3162 0 66 2034 0 76 -1 24 22 14 18 21 20 59 60 61 66 67 62
"666" "7" 25 "33.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 21 31 13 20 33 -1 -1 -1 -1 -1 -1
"667" "7" 26 "27.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 33 18 37 14 28 -1 -1 -1 -1 -1 -1
"668" "7" 27 "35.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 13 19 43 38 24 -1 -1 -1 -1 -1 -1
"669" "7" 28 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 27 43 41 17 25 -1 -1 -1 -1 -1 -1
"670" "7" 29 "42.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 30 13 22 32 18 -1 -1 -1 -1 -1 -1
"671" "7" 30 "34.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 17 15 23 35 26 -1 -1 -1 -1 -1 -1
"672" "7" 31 "21.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 13 30 22 14 24 -1 -1 -1 -1 -1 -1
"673" "7" 32 "36.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 13 31 27 39 43 -1 -1 -1 -1 -1 -1
"674" "7" 33 "41.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 28 41 24 17 42 -1 -1 -1 -1 -1 -1
"675" "7" 34 "30.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 38 33 18 36 23 -1 -1 -1 -1 -1 -1
"676" "7" 35 "16.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 31 32 41 20 22 -1 -1 -1 -1 -1 -1
"677" "7" 36 "28.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 30 21 26 18 15 -1 -1 -1 -1 -1 -1
"678" "7" 37 "15.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 34 22 15 38 27 -1 -1 -1 -1 -1 -1
"679" "7" 38 "29.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 21 15 41 13 37 -1 -1 -1 -1 -1 -1
"680" "7" 39 "26.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 41 18 14 37 30 -1 -1 -1 -1 -1 -1
"681" "7" 40 "44.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 23 18 41 14 43 -1 -1 -1 -1 -1 -1
"682" "7" 41 "43.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 21 26 39 22 29 -1 -1 -1 -1 -1 -1
"683" "7" 42 "19.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 24 41 35 30 12 -1 -1 -1 -1 -1 -1
"684" "7" 43 "13.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 15 25 41 36 35 -1 -1 -1 -1 -1 -1
"685" "7" 44 "2550.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"686" "7" 45 "2091.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"687" "7" 46 "5831.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"688" "7" 47 "2050.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"689" "7" 48 "2057.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"690" "7" 49 "2040.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"691" "7" 50 "2070.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"692" "7" 51 "2080.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"693" "7" 52 "2660.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"694" "7" 53 "1440.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"695" "7" 54 "2260.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"696" "7" 55 "1920.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"697" "7" 56 "2053.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"698" "7" 57 "9340.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"699" "7" 58 "9432.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"700" "7" 59 "9265.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"701" "7" 60 "9830.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"702" "7" 61 "2141.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"703" "7" 62 "6311.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"704" "7" 63 "2750.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"705" "7" 64 "9007.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"706" "7" 65 "9000.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
