"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"1703" "6" 2 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 6 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1704" "6" 3 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 3 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1705" "6" 4 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 53 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1706" "6" 0 5 58 1 2 1 0 1 1 0 2 2 1 1 1 66 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 41 -1 1 906 0 51 1986 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1707" "6" 1 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 55 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "22.bmp" 0 0 1 0 41 -1 1 906 0 51 1986 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1708" "6" 2 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 57 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 41 -1 1 906 0 51 1986 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1709" "6" 3 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 10 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 41 -1 1 906 0 51 1986 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1710" "6" 4 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 37 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 41 -1 1 906 0 51 1986 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1711" "6" 0 6 4 2 1 0 1 1 0 0 1 1 1 0 2 58 0 0 0 0 39 41 0 6000 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1712" "6" 1 6 4 2 1 0 2 1 0 0 1 1 1 0 2 0 69 0 0 0 31 35 0 17475 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0
"1713" "6" 2 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 19 0 0 40 38 0 11944 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1714" "6" 3 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 42 0 31 36 0 8390 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1715" "6" 4 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 45 42 17 0 2468 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1716" "6" 0 7 3 2 1 0 0 2 1 0 1 2 1 0 2 4 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1717" "6" 1 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 7 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1718" "6" 2 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 46 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1719" "6" 3 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 13 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1720" "6" 4 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 11 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1721" "6" 0 8 2 2 1 0 2 1 1 0 2 2 1 0 1 5 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "37.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1722" "6" 1 8 2 2 1 0 1 1 1 0 2 2 1 0 1 0 57 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1723" "6" 2 8 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 51 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1724" "6" 3 8 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 47 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "35.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1725" "6" 4 8 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 31 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1726" "6" 0 9 4 2 1 0 1 1 1 0 2 1 1 0 1 38 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1727" "6" 1 9 4 2 1 0 1 1 1 0 2 1 1 0 1 0 24 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1728" "6" 2 9 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 28 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1729" "6" 3 9 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 27 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1730" "6" 4 9 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 0 0 30 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "18.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1731" "6" 0 10 56 1 2 0 1 1 1 0 2 1 0 0 1 20 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1732" "6" 1 10 56 1 2 0 1 1 1 0 2 1 0 0 1 0 4 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1733" "6" 2 10 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 47 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "21.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1734" "6" 3 10 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 38 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1735" "6" 4 10 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 27 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1736" "6" 0 11 78 1 2 0 0 2 1 0 2 2 1 0 1 10 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1737" "6" 1 11 78 1 2 0 0 2 1 0 2 2 1 0 1 0 46 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1738" "6" 2 11 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 58 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1739" "6" 3 11 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 53 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1740" "6" 4 11 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 48 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1741" "6" 0 12 1 2 1 1 2 1 0 0 1 2 1 -1 2 30 0 0 0 0 3 11 0 4756 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "01.bmp" -1 0 1 0 177 -1 0 2697 0 64 11482 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1742" "6" 1 12 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 13 0 0 0 3 11 0 2059 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "01.bmp" -1 0 1 0 177 -1 0 2697 0 64 11482 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1743" "6" 2 12 1 2 1 1 2 1 0 0 1 2 1 -1 2 0 0 69 0 0 3 10 0 6120 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "01.bmp" -1 0 1 0 177 -1 0 2697 0 64 11482 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1744" "6" 3 12 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 20 0 3 3 1 1921 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "01.bmp" -1 0 1 0 177 -1 0 2697 0 64 11482 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1745" "6" 4 12 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 47 3 3 1 1862 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "01.bmp" -1 0 1 0 177 -1 0 2697 0 64 11482 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1746" "6" 0 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 67 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" -1 0 1 0 150 -1 0 2736 0 64 10715 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1747" "6" 1 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 67 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" -1 0 1 0 150 -1 0 2736 0 64 10715 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1748" "6" 2 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 42 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" -1 0 1 0 150 -1 0 2736 0 64 10715 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1749" "6" 3 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 39 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" -1 0 1 0 150 -1 0 2736 0 64 10715 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1750" "6" 4 13 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 67 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" -1 0 1 0 150 -1 0 2736 0 64 10715 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1751" "6" 0 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 61 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" -1 0 1 0 150 -1 0 1034 0 58 2690 0 "6821.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1752" "6" 1 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 3 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 1 0 0 "06.bmp" -1 0 1 0 150 -1 0 1034 0 58 2690 0 "6821.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1753" "6" 2 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 16 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" -1 0 1 0 150 -1 0 1034 0 58 2690 0 "6821.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1754" "6" 3 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 64 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" -1 0 1 0 150 -1 0 1034 0 58 2690 0 "6821.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1755" "6" 4 14 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 15 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" -1 0 1 0 150 -1 0 1034 0 58 2690 0 "6821.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1756" "6" 0 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 53 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "38.bmp" 0 0 1 0 45 -1 1 1936 0 63 1754 0 "6230.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1757" "6" 1 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 66 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "38.bmp" 0 0 1 0 45 -1 1 1936 0 63 1754 0 "6300.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1758" "6" 2 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 23 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "38.bmp" 0 0 1 0 45 -1 1 1936 0 63 1754 0 "9250.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1759" "6" 3 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 23 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "38.bmp" 0 0 1 0 45 -1 1 1936 0 63 1754 0 "9050.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1760" "6" 4 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 52 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "38.bmp" 0 0 1 0 45 -1 1 1936 0 63 1754 0 "6312.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1761" "6" 0 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 60 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "6300.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1762" "6" 1 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 22 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9250.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1763" "6" 2 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 63 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9050.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1764" "6" 3 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 54 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "6312.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1765" "6" 4 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 42 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1766" "6" 0 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 15 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "36.bmp" 0 0 1 0 92 -1 1 3817 0 58 7419 0 "9250.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1767" "6" 1 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 1 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "36.bmp" 0 0 1 0 92 -1 1 3817 0 58 7419 0 "9050.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1768" "6" 2 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 8 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "36.bmp" 0 0 1 0 92 -1 1 3817 0 58 7419 0 "6312.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1769" "6" 3 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 65 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "36.bmp" 0 0 1 0 92 -1 1 3817 0 58 7419 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1770" "6" 4 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 46 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "36.bmp" 0 0 1 0 92 -1 1 3817 0 58 7419 0 "6230.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1771" "6" 0 18 4 2 1 0 1 1 0 0 1 1 1 0 2 44 0 0 0 0 27 29 0 9390 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1772" "6" 1 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 50 0 0 0 28 30 0 2729 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1773" "6" 2 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 59 0 0 42 43 0 8210 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1774" "6" 3 18 4 2 1 0 2 1 0 0 1 1 1 0 2 0 0 0 2 0 38 15 0 2454 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "35.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0
"1775" "6" 4 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 41 35 35 1 948 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1776" "6" 0 19 3 2 1 0 0 2 1 0 1 2 1 0 2 14 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1777" "6" 1 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 27 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1778" "6" 2 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 50 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1779" "6" 3 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 67 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1780" "6" 4 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 54 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1781" "6" 0 20 2 2 1 0 1 1 1 0 2 2 1 0 1 56 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1782" "6" 1 20 2 2 1 0 1 1 1 0 2 2 1 0 1 0 10 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1783" "6" 2 20 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
